URL	Type
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/all/today&maxRelated=4&offset=0&esi=true	Search
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227224386869	Fatwire
/news/video/categories?t_product=video&site=undefined&t_template=../video/list-header	Video
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227225709454	Fatwire
/news/content/v1/?category=/section/foxsports.com.au/collection/popular-content/sport/today/&product=FoxSports&tc_templateconfig=thumbnail&td_standfirst=false&tc_preview=true&origin=omniture&maxRelated=10&domain=foxsports.com.au&td_kicker=false	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/all/today&maxRelated=4&offset=0&esi=true	Search
/component/article/news/queensland/sex-offender-james-richard-roles-to-remain-in-jail/story-fntwpug1-1227469774159?t_product=CourierMail&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/lifestyle/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/news/content/v1/?category=/section/cairnspost.com.au/collection/popular-content/all/24hours/&format=module&t_product=CairnsPost&maxRelated=8&t_template=popular-headline&origin=omniture&domain=cairnspost.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/news/content/v1/origin:video_integrator.RqZGdpdjpSwZ91BZUyIeaIDVAOMHUjAp?t_product=video&t_template=../video/player	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/article/news/queensland/sex-offender-james-richard-roles-to-remain-in-jail/story-fntwpug1-1227469774159?t_product=CourierMail&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=AdelaideNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=adelaidenow.com.au	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/news/content/v1/origin:video_integrator.BpcjJydDpQytHTqcWH1O5_9hVHgHv58F?t_product=video&t_template=../video/player	Content
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/sport/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/component/article/realestate/news/perth-real-estate-where-to-bag-a-property-bargain/story-fnhlgriw-1227469471301?t_product=PerthNow&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/component/popular-combined?t_product=Mercury&t_domain=themercury.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au&td_primary_bound=5	Popular
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/component/article/news/world/female-paedophiles-seek-justification-for-their-crimes-but-are-mentally-disturbed-says-expert/story-fni0xs63-1227468843028?t_product=DailyTelegraph&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/component/popular-combined?t_product=Mercury&t_domain=themercury.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au&td_primary_bound=5	Popular
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=AdelaideNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=adelaidenow.com.au	Content
/component/video?t_product=video&td_host=m.ntnews.com.au	Video
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/article/entertainment/sydney-confidential/rachael-finch-and-family-check-into-new-pad-little-by-little-bit-by-bit/story-fni0cvc9-1227469617441?t_product=DailyTelegraph&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/origin:video_integrator.90bzJudjrgmKBT9Mp6hq3qaYRRM3FmVt?t_product=video&t_template=../video/player	Content
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/fatwire/?t_product=newscomau&domain=news.com.au&cid=1226687959183	Fatwire
/component/article/newslocal/inner-west/rage-unleashed-on-parked-car-with-stickers-plastered-on-windows-and-tyres-let-down/story-fngr8h4f-1227468043986?t_product=DailyTelegraph&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227217491663	Fatwire
/news/content/v1/origin:video_integrator.5nbGIwdDqSH6kproyImLkELlkY0aG5xj?t_product=video&t_template=../video/player	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227235116320	Fatwire
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/component/article/newslocal/inner-west/rage-unleashed-on-parked-car-with-stickers-plastered-on-windows-and-tyres-let-down/story-fngr8h4f-1227468043986?t_product=DailyTelegraph&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227073614756	Fatwire
/news/video/categories?t_product=video&site=news.com.au&t_template=../video/list-header&td_path=news	Video
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/component/article/perthnow/mobile/lifestyle/food/what-diet-coke-does-to-your-body-an-hour-after-drinking-it/story-fnhqg66e-1227470356057?t_product=tcog	Article
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/foxsports.com.au/collection/popular-content/sport/today/&product=FoxSports&tc_templateconfig=thumbnail&td_standfirst=false&tc_preview=true&origin=omniture&maxRelated=10&domain=foxsports.com.au&td_kicker=false	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/goldcoastbulletin.com.au/collection/popular-content/all/24hours/&format=module&t_product=GoldCoastBulletin&maxRelated=8&t_template=popular-headline&origin=omniture&domain=goldcoastbulletin.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1/origin:video_integrator.5nbGIwdDqSH6kproyImLkELlkY0aG5xj?t_product=video&t_template=../video/player	Content
/news/content/v1/?category=/section/themercury.com.au/collection/popular-content/all/24hours/&format=module&t_product=Mercury&maxRelated=8&t_template=popular-headline&origin=omniture&domain=themercury.com.au	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=dailytelegraph.com.au	Content
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=dailytelegraph.com.au	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227028450721	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/news/content/v1/?category=/section/themercury.com.au/collection/popular-content/all/24hours/&format=module&t_product=Mercury&maxRelated=5&t_template=popular-headline&origin=omniture&domain=themercury.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227047952699	Fatwire
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/news/video/categories?t_product=video&site=dailytelegraph.com.au&t_template=../video/list-header&td_path=lifestyle	Video
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
